index,grade,reason,auto_score,char_bigram_f1,char_trigram_f1,token_f1,input,gold,pred,source_file
104,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1347,0.1364,0.0952,0.2000,예시1(Ebu) 이전1(Ebu) 한적있다1(Ebu) 무엇2(EBf) 잊다1(Mo1) 지시1#(EBf),예를 들면 방금 했던 일이 생각나지 않는다든가 하는 거요.,네 예를 들면 제가 한 번 말한 내용이 지금 잊혀져 버렸어요,VXPAKOKS230835800.json
105,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2914,0.3509,0.2545,0.2222,"인슐린(Ebu) 주사3#(Hno, EBf) 긁다1#(Hno, EBf) 사람8(EBf, Ebu) 같다1#(Hno, EBf)",보통 인슐린 주사를 맞기 시작하고 나서 생기는 가려움증은 보편적인 현상입니다,인슐린 주사를 맞으신 분처럼 가려움증이 있는 경우도 있습니다,VXPAKOKS230816900.json
106,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1574,0.2029,0.0896,0.1739,"술1(Hno, Ebu) 담배1 하지마1(Hs) 커피1(Hno) 초코렛1 마시다1 가능1 그러면1 먹다1 하지마1(Hno, Hs, Mctr)",음주와 담배는 최대한 자제해 주시고 커피와 초콜릿 탄산음료는 되도록이면 드시지 않는 게 좋습니다,"술이나 담배는 안 드셔도 되고요, 커피나 초콜릿 같은 걸 드셔도 괜찮습니다.",VXPAKOKS230832830.json
107,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1146,0.1481,0.0769,0.1053,"긁다1#(Hno, Ebu) 지시1#(Hno, Ebu) 바셀린(Mmo) 바르다1#(Ebu) 괜찮다1(Ebu) 궁금하다1(EBf) 질문1(Hno, EBf)",혹시 아토피가 있는 부위에 바셀린을 좀 발라 줘도 될지 한번 여쭤보려고요,피부에 염증이 있으면 바셀린을 발라도 괜찮은 건지 궁금합니다,VXPAKOKS230819500.json
108,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1336,0.1778,0.0930,0.1053,수술1(Ebu) 이전1(Hno) 귀1 끼다1 여러가지1(Ebu) 구형1(EBf) 두다1(Hno),수술 전에는 착용 중인 액세서리가 있으신 경우 모두 제거해 주시기 바랍니다,수술 전에 귀 둘 곳을 먼저 감싸 주시고요,VXPAKOKS230805490.json
109,A,정답문과 의미/표현 유사도가 높음,0.4747,0.4828,0.3929,0.6000,"고지혈증(Mmo) 병1 약1(EBf) 인생3(EBf) 먹다1(EBf) 필요1(Hno, EBf) 약1(EBf) 까지1(Hs, EBf) 안되다1(Hno, Ebu)",고지혈증 약은 평생 먹어야 하는 건가요? 약을 끊으면 안 되는 건가요?,고지혈증 약은 인생동안 먹어야 하는 약이긴 한데요 약을 계속 먹어야 하는 건가요?,VXPAKOKS230807040.json
110,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2382,0.3273,0.1509,0.1905,"창피하다3(EBf) 필요없다1(Hs, EBf, Mctr) 요즘1(Ebu) 엉덩이1(Ebu) 십형1(Ebu) 병1(Ebu) 많다1(Hno, EBf)",창피해 하실 거 없어요. 요즘에 항문 질환은 아주 흔한 질병이에요.,창피하실 게 없어요. 최근에는 항문 질환에 대한 증상이 많이 생기는 편이에요.,VXPAKOKS230829470.json
111,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1734,0.2143,0.1111,0.1905,"수술1 이후1(Hno) 부작용(Mmo) 때1(Hno, EBf) 있다1 그러나1(Hno, Ebu) 대부분3(Hno) 사라지다1(Hno, Mctr) 가능1(Hno, Mctr)","수술 후에 약간의 부작용이 있을 수는 있지만, 대부분은 금방 호전될 것입니다.",수술 후 부작용이 발생하는 경우는 많지 않으나 발생할 수 있습니다,VXPAKOKS230829770.json
112,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2366,0.2917,0.1739,0.2222,"갑상선1 수술1(Hno, Ebu) 호르몬(Mmo) 약1(Ebu) 약먹다1(Ebu) 약속1(Hno, Ebu)",갑상선암 수술을 받은 후에 갑상선 호르몬을 꼭 먹어야 되나요?,갑상선 수술을 받으면 반드시 호르몬 복용을 해야 하는 건가요?,VXPAKOKS230830590.json
113,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3838,0.4483,0.3214,0.3478,"간1(Ebu) 구형1 반3 주다1(Hno, Mo1, Ebu) 되돌리다1 생기다1(Ci) 붓다2#(Ci) 가능1(Hno, Mo1, EBf) 궁금하다1",잘라낸 간이 간 이식을 한 후에 다시 원래대로 자라나게 되는 건지 궁금합니다,간에 물이 차게 되면 간이 다시 원래의 크기로 회복되는 건지 궁금합니다,VXPAKOKS230805220.json
114,A,정답문과 의미/표현 유사도가 높음,0.4938,0.5357,0.4815,0.4211,"빨강1(EBf) 지켜보다1(Hno, Ebu) 목적1(Hno, Ebu) 검사1 과정1(EBf, Mctr) 필요1 기다리다1(Hno, Ebu) 피부질환2(EBf) 작다1(Ebu)",발적 부위를 살펴보기 위해 검사를 진행해 보겠습니다. 잠시만 기다려 주세요.,피부를 자세히 살펴보기 위해 검사를 진행해 보는 것이 좋겠습니다,VXPAKOKS230843940.json
115,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0214,0.0476,0.0000,0.0000,"자연3(Hno, Ebu) 마음1 걱정1(Hs, EBf) 포기1(Hs, EBf) 낫다1(Hno, EBf, Ebu) 생각1(EBf) 생기다1(Hno, EBf)","그래서 자괴감을 느끼게 되고, 포기할까 하는 생각도 들게 돼요.",그렇게 생각하면 마음이 조금 더 편해질 거예요.,VXPAKOKS230838390.json
116,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3997,0.4615,0.3200,0.4000,"아이1(Ebu) 날짜(활용):1일전(Ebu) 저녁1 먹다1 이후1(Hno, Ebu) 배탈1(EBf) 토하다1(EBf) 계속1(EBf)",아이가 어제 저녁을 먹고 나서부터 배탈과 구토를 계속해서 하고 있어요.,아이가 어제 저녁에 식사를 한 후부터 계속 설사를 하고 있어요,VXPAKOKS230822130.json
117,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0728,0.0984,0.0339,0.0833,더1(EBf) 심하다1(Hno) 보다1 속다1(Hno) 듣다1 속다1(Hno),이보다 더 심한 경우에는 헛것이 보이거나 헛소리가 들리는 것 등과 같은 것들이 있습니다,그렇게 심각한 증상이 있는 게 아니라면 듣기만 해도 될 것 같습니다,VXPAKOKS230819840.json
118,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.1886,0.2400,0.1667,0.1111,"맞다4(Mctr) 뇌하수체(Mmo) 지시1#(Ebu) 붓다2#(Ci) 원인1(Hno, Mo1, Ebu) 눈1 신경2 구형1(EBf, Ci)",네 뇌하수체 쪽에 종양이 있을 경우 종양에 의해 시신경이 눌리게 되면요,네 뇌하수체종이 발병하게 되면 눈꺼풀에 혹이 생깁니다,VXPAKOKS230820350.json
119,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0900,0.1449,0.0299,0.0714,수술1(Ebu) 때1 마취 주사2 방법1 미추 국소(Mmo) 각각1 상처1 회복1 빠르다1 다르다1 듣다1(Hno),수술을 할 때 미추 마취를 하느냐 국소 마취를 하느냐에 따라 상처가 낫는 속도가 달라진다고 하던데요,수술 시 마취 방법에 따라 통증 감소 및 출혈 억제 능력이 달라질 수 있습니다,VXPAKOKS230817520.json
120,A,정답문과 의미/표현 유사도가 높음,0.8205,0.8444,0.7442,0.9000,"문제2(Ebu) 해결1(Ebu) 가능1(Mo1, Ebu) 방법1(Ebu) 있다1(Hno, Ebu) 알려주다1(Hno, EBf)",혹시 이런 문제를 해결할 수 있는 방법이 있으면 좀 알려 주세요,혹시 문제를 해결할 수 있는 방법이 있으면 알려 주세요,VXPAKOKS230820660.json
121,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2468,0.3103,0.1429,0.2857,"용종(Mmo, Hno) 지우다1 수술1(Hno, Ebu) 이후1 주(Mmo) 간격1 운동1 억지1(EBf) 하지마1(Hno, Mctr)",용종 절제술 시술 후 일주일 동안은 무리한 운동을 삼가주시기 바랍니다,용종 제거 수술 후에는 일주일 정도는 엄격하게 운동을 삼가는 것이 좋습니다,VXPAKOKS230830000.json
122,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0367,0.0816,0.0000,0.0000,"찜질1(Ebu) 방문2(Hno, EBf) 다리2(EBf) 정맥(Mmo) 빨강1 많다5(EBf) 붓다2#(Hno, EBf, Ci)",아무래도 사우나를 하게 되면 정맥 혈관이 더 팽창하게 되긴 합니다,찜질방에서 다리 정맥에 붓기가 많이 있는 경우가 많습니다,VXPAKOKS230806980.json
123,A,정답문과 의미/표현 유사도가 높음,0.5294,0.5818,0.4528,0.5455,"비타민(Mmo) K 영양1(EBf) 많다1(EBf) 반찬1(EBf) 무엇1(EBf) 깻잎1(Mctr) 시금치1 같다1(Hno, EBf) 상추1(Hno, Ci)","비타민 K가 많이 들어 있는 음식은 깻잎, 상추, 시금치와 같은 것입니다.","비타민 K가 많이 들어 있는 음식으로는 깻잎, 시금치, 천궁 등이 있습니다",VXPAKOKS230806870.json
124,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0176,0.0392,0.0000,0.0000,"빨강1(EBf, Ebu) 달1(EBf, Ebu) 약속어기다1(Hno, EBf) 살1(EBf) 날씬하다3(EBf, Mctr) 원인1(Hno, EBf, Ebu) 병1(EBf) 원인1(Hno, Mo1, EBf, Ebu) 확인2 필요1",생리 불순이 체중 감량 때문인지 질병 때문인지를 정확히 확인해야 합니다.,혈압이 높아지는 것은 만성 질환의 원인이 될 수 있습니다.,VXPAKOKS230810800.json
125,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3649,0.4483,0.2857,0.3158,"벌써2(Hno, Mo1, EBf) 엑스레이3 검사1(EBf) 까지1(Hno, Mo1) 이상하다1(Hno) 없다1(Hno, Ci) 말하다1(Hno)",이미 흉부 엑스레이 검사도 받아 봤는데 아무 이상이 없다고 해서요,"이제까지 엑스레이 검사를 한번도 받으셨는데요, 아무 이상이 없으시다고 하셨죠?",VXPAKOKS230819680.json
126,A,정답문과 의미/표현 유사도가 높음,0.8108,0.8293,0.7692,0.8421,"아마1(Hno, Ebu) 집1 병1 줄다1 돕다1 이익1(Hno) 운동1 무엇2(Hno, Ebu)","혹시 집에서 할 수 있는, 도움이 될 만한 운동이 있을까요?",혹시 집에서 할 수 있는 도움이 되는 운동이 있을까요?,VXPAKOKS230836080.json
127,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2675,0.3030,0.2188,0.2727,"고맙다1(Hno, Mctr) 지시2(Ebu) 아이1(Ebu) 낳다1(Mo1, Ebu) 이후1(EBf) 배3 수술1 한적있다2(Mo1) 지시1#(EBf) 귀찮다1(EBf) 아프다1(EBf)",정말 감사합니다 제가 출산 후에 수술 부위에서 약간의 통증과 불편함이 느껴져서요.,"네, 감사합니다. 제가 임신 후에 수술을 받았는데요, 그게 너무 불편하고 아프더라구요.",VXPAKOKS230822380.json
128,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1678,0.2174,0.1364,0.1111,"맞다1(Hno, Ebu) 밖3(Ebu) 놀다1(Ebu) 걷다2(Hno, Ebu) 자연3(Mo1, Ebu) 마음1(Ebu) 편안하다1(Ebu) 가능1(Hno, Mo1, Ebu)",정말 산책을 하면 마음의 안정을 찾을 수가 있는 걸까요?,"네, 물론입니다. 밖에 나가서 산책을 하시면 마음이 편해질 거예요.",VXPAKOKS230835140.json
129,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1682,0.2105,0.1622,0.0833,"문제1(Hs, EBf) 없다1(EBf) 아마1(Hno) 짜증1(EBf) 눈1 피곤1(Hno) 눈1 꽉끼다1(EBf) 구형1(EBf, Mctr) 충혈1(Hno)",특별한 이유가 없으시다면 스트레스나 피로 때문에 안압이 높아져서 출혈이 생겼을 수도 있습니다,아무 문제도 없으시고요. 혹시 스트레스나 피로감이 있으신가요? 눈꺼풀이 붓고 있는 것 같네요.,VXPAKOKS230812960.json
130,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1524,0.1852,0.0769,0.2105,"낳다1(Mo1) 축하1(Hno) 낳다1(Mo1) 까지1 이후1(Hno) 귀찮다1(EBf, Ebu) 무엇1(Ebu) 말하다1(Hno, Mctr)",출산을 진심으로 축하드립니다 그럼 출산 후 어디서 통증이 어떻게 느껴지는지 알려 주세요,출산 후에 어떤 문제가 생겼는지 말씀해 주세요,VXPAKOKS230822370.json
131,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0775,0.1053,0.0364,0.0870,병원4(Hno) 싫다3(EBf) 미루다1(Ci) 우울1(EBf) 심하다1(EBf) 포기3(EBf) 방문2(Hno),병원 가기가 좀 꺼려져서 계속 미루다가 점점 더 심해지는 것 같아서 왔어요.,그렇게 하면 병원에 가는 게 싫으니까 우울감이 더 심해질 수도 있거든요.,VXPAKOKS230826610.json
132,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1152,0.1538,0.0526,0.1379,"맞다4(Hno, EBf, Mctr) 가능1(EBf) 사람8(Ebu) 모두2(Hno, Ebu) 자다1(Ebu) 같다3(Ebu) 약1(EBf) 같다2(EBf) 과거1(EBf) 부터3 말하다2 있다1 같다1 자다1(Hno, Ebu) 맞다1(EBf) 중요1(Hno, EBf) 있다1(EBf)","네, 그럴 가능성도 있지요. 어쨌든 사람한테는 잠이 보약이란 말도 있듯이, 잠은 아주 중요한데요.","네, 가능합니다. 하지만 모든 사람은 잠이 잘 못 오는 경우가 많습니다. 잠이 오지 않는 게 중요한 문제입니다.",VXPAKOKS230826390.json
133,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.3074,0.3333,0.2692,0.3158,"엄마1(Hno, Ebu) 약1 약먹다1(Ebu) 많다1(Hno, EBf) 해결1 돕다2(EBf) 방법1(Hno, EBf)",지금 어머니께서 드셔야 할 약이 많은데 어떻게 해야 할지 모르겠어요.,아무래도 어머니께서 약을 많이 먹고 계시는데요 어떻게 해야 할까요?,VXPAKOKS230839150.json
134,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.1910,0.2182,0.1509,0.2000,"먹다1(Ebu) 먹다1(EBf) 조심1(Hno, EBf) 먹다1 하지마1(Hno, Ebu) 무엇2 있다1(Hno, Ebu) 반찬1(Hno, Ebu)",아니면 각별히 주의해야 할 음식이나 먹지 말아야 할 음식이 있을까요?,식사하실 때 주의하셔야 할 음식이 있으니 그걸 잘 피하시는 게 좋습니다,VXPAKOKS230841320.json
135,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2789,0.2963,0.2400,0.3077,"약1(EBf, Ebu) 약먹다1(Hno, Ebu) 필요1(Hno, Ebu)",먹는 약 같은 것도 따로 챙겨 먹어야 하는 걸까요?,약을 먹어야 하는 건가요?,VXPAKOKS230844150.json
136,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0885,0.1159,0.0597,0.0769,"사람8(EBf) 말하다1(EBf) 지시1#(EBf) 벌레1(EBf) 깊다1(EBf) 신경(Mmo) 바꾸다1 때1 신경2(EBf) 아프다1(EBf) 맞다1(Ebu) 아프다1(Ebu) 심하다1(Hno, Ebu)",사람들이 신경 치료를 받을 때 되게 아프다고 하던데요 정말 그렇게 심하게 아픈가요?,"네, 선생님. 환자분 말씀대로 항생제를 처방해 드릴 경우 통증이 심하게 생길 수 있다고 하셨죠?",VXPAKOKS230808420.json
137,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1377,0.1500,0.1053,0.1667,"대변1(EBf) 고집1(EBf) 약1 약먹다1 오래1(Hno, EBf) 자연3(Mo1, Ebu) 아프다2(Ebu) 있다1(Ebu)",변비약을 장기간 복용하면 부작용이 없을까요?,변비약을 오랫동안 먹으면서 그런 증상이 생기는 건가요?,VXPAKOKS230842220.json
138,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.1939,0.2400,0.1250,0.2105,"수술1(Hno, Mo1) 아프다1(EBf) 무엇1(Hno, EBf) 심하다1(Hno, EBf, Ebu) 무섭다2(EBf)",수술을 받고 나면 통증이 많이 심할까요? 어느 정도로 아픈가요? 너무 무서워요,수술을 받을 때 통증이 심하게 있을까 봐서 겁이에요,VXPAKOKS230811780.json
139,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1264,0.1818,0.0755,0.0909,"엑스1(EBf) 찍다3(EBf) 보다1(Ebu) 금이가다1#(Mo1, EBf) 보다10(Hno, Ebu) 약속1(EBf) 붕대1(Hno, EBf)",엑스레이 사진 상에 살짝 금이 간 게 보이시죠? 당연히 깁스하셔야 합니다.,엑스레이를 찍어 보시면 금이 가진 위치를 정확하게 알 수 있을 겁니다,VXPAKOKS230822890.json
140,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1487,0.2353,0.1224,0.0000,"지시2(Hno) 궁금하다1(Hno) 전립선암(Mmo) 보다10 대부분2 무엇2(Hs, Ebu)",전립선암이 생겼을 경우 어떤 증상들이 나타나는지 알고 싶습니다,전립선암의 대표적인 증상으로는 무엇이 있는지 알 수 있을까요?,VXPAKOKS230830410.json
141,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.4501,0.5091,0.3774,0.4444,"때문1(Ebu) 폐1 암(Mmo) 전염1(EBf) 할까봐1(Hno, EBf) 걱정1(Hno, EBf) 필요없다1(Hs)",그러니 폐암이 전염될까 봐 걱정하실 필요는 전혀 없습니다,그래서 말인데 폐암이 전염되는 건 아니거든요 그러한 걱정하실 필요는 없습니다,VXPAKOKS230814410.json
142,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0856,0.1356,0.0702,0.0000,"어지럽다1(Hno) 또1 귀2(EBf) 감소2(Hno, EBf) 구형1(Hno, EBf) 문제1 없다1(Ebu) 바꾸다1(Hs, EBf) 필요없다1(EBf) 괜찮다1(Hno)",어지럼증이나 난청 증세가 동반되는 것이 아니라면 꼭 치료 받으실 필요는 없습니다,어지럼증과 귀의 저하 증상이 없으면 치료를 안 해도 괜찮은 건가요?,VXPAKOKS230812750.json
143,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1126,0.1613,0.0667,0.0833,"또1 먹다1(Ebu) 표2 조심1(Hno, Mctr) 때1 술1(Ebu) 어둡다1 먹다4 무엇1(Ebu) 달다1 마시다1 케이크1 먹다1 하지마1(Hno, Mo1) 지시1#","그리고 식단을 진행하시는 동안 술, 야식, 디저트, 단 음료는 섭취를 철저히 제한해 주세요.",그리고 식사하실 때 알코올 음료 또는 밤에 음식을 드실 때도 피하시고요.,VXPAKOKS230824060.json
144,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0000,0.0000,0.0000,0.0000,"배부르다3(EBf, Ci) 중1(Ebu) 인슐린(Mmo) 주사2(Ebu) 아이1(Ebu) 손해1(Ebu) 없다1(Hno, Mctr, Ebu)",인슐린 주사는 태아에게 안전할까요?,배에 살이 찌거나 배탈이 나는 등의 문제가 생기는 것은 없습니다,VXPAKOKS230841950.json
145,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0173,0.0385,0.0000,0.0000,"좋다1 무엇2(Hno) 찾다1 발견1(Hno, Mo1, Ebu) 쓰다1 두다1(Hno, Ebu) 다음1(Ebu) 오다1(Hno, Ebu) 지시1 보여주다1(Hno)",좋아하는 것을 하셨으면 메모하셨다가 다음에 오실 때 저한테 보여 주세요.,네 좋습니다. 어떤 걸 찾아내면 바로 쓰고 보여드리겠습니다.,VXPAKOKS230816540.json
146,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2038,0.2381,0.2000,0.1333,"날씬하다3(Ebu) 원하다1(Hno, Ebu) 왜1(EBf) 꼼꼼1(EBf) 말하다1(Ebu) 보다10(Ebu)",체중 감량을 하고자 하는 이유를 좀 더 상세하게 말씀해 주시겠어요?,요실금 증상을 자세히 설명해 주시겠어요?,VXPAKOKS230838220.json
147,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.1822,0.2414,0.1429,0.1176,"목1(Ebu) 아프다1(Hno) 감기1 심하다1(Hno, Ebu) 감기1 시작1 언제1(Hno, Ebu) 만나다1(Hno, Ebu) 재미1(Hno, Ebu)",반갑습니다. 목이 아프고 기침이 있군요. 기침은 언제부터 지속되셨나요?,코가 따갑고 기침이 심해서요. 언제부터인가 이런 증상이 있는지 모르겠어요.,VXPAKOKS230804290.json
148,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3144,0.3750,0.2258,0.3333,"오늘1(Ebu) 근육1 강하다1(EBf) 해결1(Ebu) 주사2(Hno, Ebu) 또1(Ebu) 소염(Mmo) 아프다1(EBf) 줄다1(Ebu) 약1(Ebu) 만들다1(Mctr) 주다1(Hno, Mctr)","오늘도 근육 완화 주사를 놔 드리고, 소염 진통제를 처방해 드릴게요.","오늘은 근육 강화 주사를 맞으시고, 그리고 소염镇痛제와 함께 처방해 드릴 약물을 준비해 두었습니다.",VXPAKOKS230840090.json
149,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0902,0.1667,0.0435,0.0000,"수영1(Ebu) 괜찮다1(EBf) 수영1 곳1 물1 지시1# 문제1(Hno, EBf)","수영하는 것 자체는 문제가 되지 않는데요, 수영장의 물이 문제입니다.",수영을 하실 때 수영장에 있는 물이랑 닿으면 안 되고요,VXPAKOKS230805770.json
150,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.1812,0.1967,0.1695,0.1667,"눕다3(Mctr, Ebu) 빨강1(EBf) 일형3(EBf) 암(Mmo, Ebu) 구형1(Mctr, Ebu) 사라지다1(EBf, Mctr) 바꾸다1(Hno, Mo1, Mctr, Ebu) 고기1(EBf) 먹다1(Hs, EBf) 하지마1(Hs, EBf) 대신1(Hno, Ebu) 풀1(Hno) 많다1(Hno, EBf) 먹다1(EBf, Mctr) 좋다1(Hno)","방사선 치료 후엔 고기류 대신 채소, 해초와 같은 음식을 많이 드시는 게 좋아요","평소에 자주 과식을 하시는 경우라면, 과일과 채식을 많이 드시는 것이 좋습니다.",VXPAKOKS230812380.json
151,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3571,0.4000,0.3256,0.3158,"아마1(Hno, EBf) 감기1(EBf) 있다1(Hno, EBf, Ebu) 수술1(EBf) 불가능3(EBf) 맞다1(Hno, Ebu) 궁금하다1(Hno)",혹시 감기에 걸리면 수술을 받을 수 없게 되는 건지 궁금합니다,혹시 감기에 걸리신 게 아니라면 수술을 못 받게 될까요?,VXPAKOKS230805420.json
152,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2431,0.2778,0.2286,0.1905,"안녕하세요3(Hno, Mctr) 대변1 안되다1 남자1 여자1 늙다1 젊다1 상관없다1 많다1(Hno, EBf)","네, 안녕하세요. 변비는 사람들이 가지고 있는 가장 흔한 질환으로서 남녀노소 누구에게나 발생하는데요.","안녕하세요, 변비는 성별이나 연령에 상관없이 많이 발생하는 증상이긴 합니다.",VXPAKOKS230828850.json
153,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1608,0.2162,0.1143,0.1176,"좁다1(Hno, EBf) 바꾸다1(Hno, EBf) 운동1 중복2(EBf) 약속1(Hno, EBf)",비만 치료 시 운동을 꼭 같이 해야 하는 건지 궁금합니다,"네, 좁혀진 시간 내에 운동을 하셔야 합니다.",VXPAKOKS230832000.json
154,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1129,0.1455,0.0755,0.1053,"암(Mmo) 주사3#(Mctr) 병원4(Mctr) 바꾸다1(Mctr) 완전1(Mo1, Hs, Ebu) 되돌리다1 머리1 생기다1(Hno, Ci) 걱정1(EBf) 하지마1(Hno, EBf)",항암 치료가 끝나고 나면 원래대로 회복이 되므로 미리 걱정하지 않으셔도 됩니다,항암 치료를 받으면서 뇌종양이 더 커질까 봐 걱정되는데요,VXPAKOKS230805910.json
155,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1503,0.1905,0.0500,0.2353,"지시2(EBf) 약속1(Hno, EBf) 결국1(Hno, Ebu) 날짜(활용):1일후(Ebu) 말하다1(Ebu) 가능1(Hno, Mo1, Ebu)","네, 제가 볼일이 있거든요. 결과만 내일 들을 수 있나요?","네, 제가 예약이 있긴 한데요. 혹시 내일까지는 가능한가요?",VXPAKOKS230803300.json
156,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0816,0.1563,0.0323,0.0000,"날1(Ebu) 제한1(Ebu) 간격1(Ebu) 날짜(활용):7일 정도1(EBf) 문제1(Hs, Mctr) 없다1(Mctr) 편안하다1(Hno) 괜찮다1(Mctr)",유통기한 일주일 정도로는 몸에 큰 문제를 일으키지는 않습니다 안심하셔도 되세요,평균 일주일에 한 번 정도의 충분한 간격이 있으므로 크게 문제가 없으실 겁니다,VXPAKOKS230812030.json
157,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0305,0.0678,0.0000,0.0000,"갑자기1(Ebu) 땀2(Ebu) 불안1(Ebu) 인생3(EBf) 처음1(Hno, EBf) 지시2(Ebu) 정보1(Ebu) 듣다1(Ebu) 무엇1(Ci, Ebu) 미래1(Ebu) 계속1(EBf)",이런 경험은 저도 처음이었어요. 듣기로는 한번 그러면 계속 그런다고 하던데요.,갑자기 식은땀이 나고 불안한데요. 제가 지금 들어본 바로는 어떤 걸까요?,VXPAKOKS230827110.json
158,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3836,0.4151,0.3137,0.4348,"요실금 소변3(Ebu) 수술1(Hno, Mo1, Mctr, Ebu) 며칠후1 잠깐1(Hno) 소변3(EBf) 안되다1(Hno, EBf)",요실금 수술 후에 일정 기간 동안은 소변이 잘 안 나올 수 있습니다,요실금 수술 후에 일시적으로 소변이 잘 나오지 않는 경우가 있긴 합니다,VXPAKOKS230812430.json
159,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2117,0.2540,0.1639,0.2000,"부르다3(EBf) 사람8 말하다1(Ebu) 혈압1(Ebu) 약1(Ebu) 약먹다1(Hno, Ebu) 계속1(EBf) 약먹다1(EBf) 인생3(EBf) 필요1(EBf) 말하다1(Hno, Ebu)","선생님, 사람들이 혈압약을 한 번 먹기 시작하면 계속 먹어야 한다고 하던데요.",네 선생님. 환자분이 혈압약을 꾸준히 먹어야만 효과가 있어요라고 말씀하셨거든요.,VXPAKOKS230825690.json
160,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2126,0.2526,0.1720,0.1935,"과거1 땀2(EBf) 불안1(EBf) 갑자기1(Mo1, Ebu) 한적있다2(Hno, Ebu)  공황(Mmo)  장애(Mmo) 처음1(EBf) 아마1(Hno, Ebu) 언제1(Hs, Ebu) 부터1(Ebu)","이전에도 이런 증상이 있으셨나요? 공황 장애 초기 증상 같은데, 얼마나 오랫동안 그런 증상이 지속되었나요?","최근에 땀이 많이 나거나, 심장이 빨리 뛰거나 이런 증상이 있던 적이 있었나요? 혹시 언제부터 그런 증상이 시작되었는지도 알려 주세요.",VXPAKOKS230827100.json
161,A,정답문과 의미/표현 유사도가 높음,0.8700,0.8718,0.8649,0.8750,"아하2(Hno, Mctr) 가슴3 보다10(Hno, Ebu) 엑스레이1(Hno, Ebu)",그렇군요. 흉부 엑스레이를 찍어 봐야 할 것 같군요.,그렇군요. 흉부 엑스레이를 찍어 봐야 할 것 같습니다.,VXPAKOKS230803870.json
